P21554,CHEMBL4550003,2.15
P21554,CHEMBL4640710,2.42
P21554,CHEMBL4639191,5.62
P21554,CHEMBL4649418,4.58
P21554,CHEMBL4641118,5.02
P21554,CHEMBL4648254,5.38
P21554,CHEMBL4760215,4.51
P21554,CHEMBL4760014,6.72
P21554,CHEMBL4757488,6.52
P21554,CHEMBL4759054,1.23
P21554,CHEMBL4741155,1.8
P21554,CHEMBL4777086,1.0
P21554,CHEMBL4061179,2.71
P21554,CHEMBL4763456,0.0
P21554,CHEMBL4877815,5.51
P21554,CHEMBL4872576,5.52
P21554,CHEMBL4862731,3.71
P21554,CHEMBL4858513,2.6
P21554,CHEMBL4872613,1.71
P21554,CHEMBL4871926,1.31
P21554,CHEMBL4868184,1.12
P21554,CHEMBL4852184,1.19
P21554,CHEMBL4856291,1.43
P21554,CHEMBL4854325,1.51
P21554,CHEMBL4848227,1.19
P21918,CHEMBL282116,1.0
P21918,CHEMBL138989,3.62
P21918,CHEMBL184049,6.75
P21918,CHEMBL435505,3.38
P21918,CHEMBL364565,3.36
P21918,CHEMBL187420,0.0
P21918,CHEMBL540867,1.0
P21918,CHEMBL535602,1.0
P21918,CHEMBL554303,1.0
P21918,CHEMBL557840,1.0
P21918,CHEMBL534478,1.0
P21918,CHEMBL196598,1.0
P21918,CHEMBL1204122,7.42
P21918,CHEMBL1202298,5.3
P21918,CHEMBL201483,7.0
P21918,CHEMBL203689,7.0
P21918,CHEMBL203637,7.85
P21918,CHEMBL441618,5.8
P21918,CHEMBL382642,0.0
P21918,CHEMBL426662,1.0
P21918,CHEMBL394779,5.98
P21918,CHEMBL231374,5.08
P21918,CHEMBL240774,4.88
P21918,CHEMBL238917,3.98
P21918,CHEMBL238916,3.96
P21918,CHEMBL515472,1.0
P21918,CHEMBL21731,0.0
P21918,CHEMBL908,0.0
P21918,CHEMBL595720,2.0
P21918,CHEMBL467094,0.0
P21918,CHEMBL596824,8.0
P21918,CHEMBL600987,8.0
P21918,CHEMBL591685,7.79
P21918,CHEMBL599134,8.24
P21918,CHEMBL1077189,2.0
P21918,CHEMBL1643901,0.0
P21918,CHEMBL1765683,1.0
P21918,CHEMBL1949726,6.32
P21918,CHEMBL1949727,6.75
P21918,CHEMBL555146,0.0
P21918,CHEMBL2031737,0.0
P21918,CHEMBL2036989,0.0
P21918,CHEMBL2420773,1.0
P21918,CHEMBL2420771,1.5
P21918,CHEMBL2432056,1.0
P21918,CHEMBL3115585,1.0
P21918,CHEMBL1112,1.92
P21918,CHEMBL3289648,1.81
P21918,CHEMBL2037430,0.0
P21918,CHEMBL3792751,0.0
P21918,CHEMBL2165119,3.0
P21918,CHEMBL4091933,1.35
P21918,CHEMBL4083727,1.0
P21918,CHEMBL4096543,0.0
P21918,CHEMBL4103639,1.0
P21918,CHEMBL4095881,1.0
P21918,CHEMBL4092462,1.0
P21918,CHEMBL2028019,0.0
P21918,CHEMBL4225278,3.58
P21918,CHEMBL4226226,0.0
P21918,CHEMBL4291048,3.83
P21918,CHEMBL1644978,4.16
P21918,CHEMBL1644980,5.0
P21918,CHEMBL4293307,3.0
P21918,CHEMBL4447975,0.0
P21918,CHEMBL4546749,2.58
P21918,CHEMBL4467528,1.9
P21918,CHEMBL4442408,1.32
P21918,CHEMBL4452329,1.0
P21918,CHEMBL4568916,1.0
P21918,CHEMBL4472900,1.22
P21918,CHEMBL4593394,1.32
P21918,CHEMBL301265,0.0
P21918,CHEMBL4643886,4.05
P21918,CHEMBL4645139,4.55
P21918,CHEMBL4875858,1.0
P21918,CHEMBL4872572,2.2
P25101,CHEMBL11528,6.99
P25101,CHEMBL418326,8.2
P25101,CHEMBL304173,7.32
P25101,CHEMBL283637,5.0
P25101,CHEMBL8981,0.0
P25101,CHEMBL267458,0.0
P25101,CHEMBL109648,0.0
P25101,CHEMBL87859,1.0
P25101,CHEMBL128818,0.0
P25101,CHEMBL41087,7.0
P25101,CHEMBL38537,4.15
P25101,CHEMBL346862,6.71
P25101,CHEMBL345951,6.56
P25101,CHEMBL147365,6.44
P25101,CHEMBL282336,9.93
P25101,CHEMBL30405,9.88
P25101,CHEMBL285118,9.87
P25101,CHEMBL29422,9.88
P25101,CHEMBL29420,9.88
P25101,CHEMBL281869,9.87
P25101,CHEMBL282359,9.82
P25101,CHEMBL29710,9.9
P25101,CHEMBL29223,9.88
P25101,CHEMBL29313,9.84
P25101,CHEMBL433106,6.16
P25101,CHEMBL310920,7.24
P25101,CHEMBL72358,6.31
P25101,CHEMBL100954,7.9
P25101,CHEMBL64200,0.0
P25101,CHEMBL321984,7.47
P25101,CHEMBL317233,7.96
P25101,CHEMBL106684,7.0
P25101,CHEMBL1242923,0.0
P28222,CHEMBL106807,8.13
P28222,CHEMBL29846,2.63
P28222,CHEMBL430500,7.93
P28222,CHEMBL108722,7.84
P28222,CHEMBL128,4.0
P28222,CHEMBL113950,7.5
P28222,CHEMBL114780,7.67
P28222,CHEMBL115663,7.58
P28222,CHEMBL282693,9.23
P28222,CHEMBL76237,0.0
P28222,CHEMBL29433,2.44
P28222,CHEMBL139737,4.21
P28222,CHEMBL452861,2.32
P28222,CHEMBL97450,8.27
P28222,CHEMBL158627,0.0
P28222,CHEMBL38465,0.0
P28222,CHEMBL158941,4.0
P28222,CHEMBL303441,0.0
P28222,CHEMBL762,7.0
P28222,CHEMBL72167,0.0
P28222,CHEMBL70409,0.0
P28222,CHEMBL306940,1.0
P28222,CHEMBL73670,1.0
P28222,CHEMBL143510,5.94
P28222,CHEMBL72178,4.05
P28222,CHEMBL2110366,1.69
P28222,CHEMBL273921,0.0
P28222,CHEMBL342323,0.0
P28222,CHEMBL148314,9.03
P28222,CHEMBL84305,2.31
P28222,CHEMBL108818,2.78
P28222,CHEMBL109839,8.27
P28222,CHEMBL107487,5.5
P28222,CHEMBL79725,3.4
P28222,CHEMBL275854,0.0
P28222,CHEMBL6640,3.0
P28222,CHEMBL18840,8.0
P28222,CHEMBL6310,0.0
P28222,CHEMBL269538,0.0
P28222,CHEMBL304984,3.86
P28222,CHEMBL423127,4.12
P28222,CHEMBL70606,3.59
P28222,CHEMBL1744040,3.37
P28222,CHEMBL318018,2.22
P28222,CHEMBL30831,9.58
P28222,CHEMBL105118,3.66
P28222,CHEMBL420475,3.77
P28222,CHEMBL423610,3.48
P28222,CHEMBL318105,3.71
P28222,CHEMBL104692,3.66
P28222,CHEMBL355517,5.15
P28222,CHEMBL321080,3.29
P28222,CHEMBL2112662,9.65
P28222,CHEMBL328940,6.0
P28222,CHEMBL93923,6.0
P28222,CHEMBL97184,6.05
P28222,CHEMBL328187,6.01
P28222,CHEMBL71899,3.45
P28222,CHEMBL71395,3.46
P28222,CHEMBL71663,3.86
P28222,CHEMBL70431,3.29
P28222,CHEMBL71804,3.54
P28222,CHEMBL422192,4.59
P28222,CHEMBL360803,0.0
P28222,CHEMBL361061,1.0
P28222,CHEMBL187928,0.0
P28222,CHEMBL188486,4.0
P28222,CHEMBL363413,5.49
P28222,CHEMBL2113061,4.83
P28222,CHEMBL606547,5.0
P28222,CHEMBL371655,7.75
P28222,CHEMBL435936,8.13
P28222,CHEMBL370896,7.97
P28222,CHEMBL424837,8.37
P28222,CHEMBL196598,7.57
P28222,CHEMBL197169,9.15
P28222,CHEMBL380812,9.28
P28222,CHEMBL198488,9.2
P28222,CHEMBL198836,8.45
P28222,CHEMBL200949,8.37
P28222,CHEMBL371300,0.0
P28222,CHEMBL225364,6.0
P28222,CHEMBL224399,4.94
P28222,CHEMBL244946,0.0
P28222,CHEMBL3706924,4.16
P28222,CHEMBL3706923,4.16
P28222,CHEMBL391033,4.2
P28222,CHEMBL239167,3.75
P28222,CHEMBL392770,6.0
P28222,CHEMBL246598,6.76
P28222,CHEMBL407706,0.0
P28222,CHEMBL489393,7.92
P28222,CHEMBL451394,3.05
P28222,CHEMBL509314,3.0
P28222,CHEMBL454766,2.93
P28222,CHEMBL469995,9.03
P28222,CHEMBL511279,9.06
P28222,CHEMBL402143,1.19
P28222,CHEMBL515472,1.19
P28222,CHEMBL483365,7.19
P28222,CHEMBL485395,7.88
P28222,CHEMBL485427,5.97
P28222,CHEMBL458002,3.0
P28222,CHEMBL457982,6.73
P28222,CHEMBL462916,6.79
P28222,CHEMBL516997,6.74
P28222,CHEMBL467094,1.0
P28222,CHEMBL602674,0.0
P28222,CHEMBL604102,1.0
P28222,CHEMBL1242923,0.0
P28222,CHEMBL1242257,9.28
P28222,CHEMBL1242717,9.39
P28222,CHEMBL1258723,1.0
P28222,CHEMBL1277105,1.0
P28222,CHEMBL1290715,8.21
P28222,CHEMBL1289277,2.73
P28222,CHEMBL1289617,4.79
P28222,CHEMBL1631538,8.67
P28222,CHEMBL1632218,8.71
P28222,CHEMBL1632212,8.74
P28222,CHEMBL1631544,8.24
P28222,CHEMBL555146,0.0
P28222,CHEMBL2031737,0.0
P28222,CHEMBL2181166,1.0
P28222,CHEMBL2181187,1.0
P28222,CHEMBL2205816,1.0
P28222,CHEMBL2260922,2.87
P28222,CHEMBL2260925,2.29
P28222,CHEMBL2260923,2.0
P28222,CHEMBL2058419,1.0
P28222,CHEMBL3093187,1.0
P28222,CHEMBL1112,0.0
P28222,CHEMBL3752900,2.43
P28222,CHEMBL1651091,1.0
P28222,CHEMBL4218672,1.0
P28222,CHEMBL4215875,0.0
P28222,CHEMBL4447975,0.0
P28222,CHEMBL301265,0.0
P28222,CHEMBL4860503,1.16
P28222,CHEMBL4862745,1.39
P28222,CHEMBL4871980,1.35
P28223,CHEMBL55969,4.08
P28223,CHEMBL29846,2.56
P28223,CHEMBL170319,2.0
P28223,CHEMBL353998,0.0
P28223,CHEMBL282693,6.99
P28223,CHEMBL46788,0.0
P28223,CHEMBL46979,1.0
P28223,CHEMBL298271,0.0
P28223,CHEMBL29433,2.6
P28223,CHEMBL76781,5.21
P28223,CHEMBL128,0.0
P28223,CHEMBL97450,8.0
P28223,CHEMBL158627,0.0
P28223,CHEMBL58273,7.06
P28223,CHEMBL61207,7.38
P28223,CHEMBL69733,0.0
P28223,CHEMBL58133,7.2
P28223,CHEMBL327651,5.86
P28223,CHEMBL330713,5.43
P28223,CHEMBL328573,0.0
P28223,CHEMBL96158,5.43
P28223,CHEMBL351247,7.92
P28223,CHEMBL351708,8.67
P28223,CHEMBL164185,7.51
P28223,CHEMBL72611,8.0
P28223,CHEMBL74355,9.0
P28223,CHEMBL708,10.0
P28223,CHEMBL148103,0.0
P28223,CHEMBL149510,0.0
P28223,CHEMBL146620,7.97
P28223,CHEMBL84888,1.59
P28223,CHEMBL40284,0.0
P28223,CHEMBL40229,7.47
P28223,CHEMBL496860,10.0
P28223,CHEMBL319415,3.0
P28223,CHEMBL330454,8.04
P28223,CHEMBL9951,5.74
P28223,CHEMBL267062,5.5
P28223,CHEMBL9616,5.0
P28223,CHEMBL273872,5.47
P28223,CHEMBL273921,5.31
P28223,CHEMBL18840,0.0
P28223,CHEMBL18904,8.01
P28223,CHEMBL308480,4.98
P28223,CHEMBL155257,7.43
P28223,CHEMBL153956,5.02
P28223,CHEMBL154244,2.51
P28223,CHEMBL91122,8.54
P28223,CHEMBL318018,2.49
P28223,CHEMBL328257,8.79
P28223,CHEMBL310844,4.37
P28223,CHEMBL80603,6.0
P28223,CHEMBL77701,5.0
P28223,CHEMBL14841,4.41
P28223,CHEMBL79153,6.0
P28223,CHEMBL13086,0.0
P28223,CHEMBL280297,3.05
P28223,CHEMBL14864,2.93
P28223,CHEMBL312258,3.0
P28223,CHEMBL43496,2.67
P28223,CHEMBL77855,5.56
P28223,CHEMBL296090,2.77
P28223,CHEMBL55079,3.32
P28223,CHEMBL298696,2.77
P28223,CHEMBL40579,2.7
P28223,CHEMBL41510,2.72
P28223,CHEMBL74756,6.61
P28223,CHEMBL75523,3.12
P28223,CHEMBL54610,3.02
P28223,CHEMBL306478,6.89
P28223,CHEMBL55472,3.81
P28223,CHEMBL55207,3.82
P28223,CHEMBL296791,2.25
P28223,CHEMBL40699,2.7
P28223,CHEMBL12314,0.0
P28223,CHEMBL23038,0.0
P28223,CHEMBL542806,0.0
P28223,CHEMBL91221,3.78
P28223,CHEMBL106911,6.16
P28223,CHEMBL106794,5.45
P28223,CHEMBL89070,1.55
P28223,CHEMBL317677,0.0
P28223,CHEMBL91855,4.68
P28223,CHEMBL93850,4.5
P28223,CHEMBL42507,2.98
P28223,CHEMBL42948,3.14
P28223,CHEMBL92860,1.0
P28223,CHEMBL175832,9.85
P28223,CHEMBL176109,9.51
P28223,CHEMBL362487,1.46
P28223,CHEMBL184770,5.96
P28223,CHEMBL187928,0.0
P28223,CHEMBL188486,3.0
P28223,CHEMBL188605,0.0
P28223,CHEMBL187787,5.96
P28223,CHEMBL606547,1.0
P28223,CHEMBL363581,8.59
P28223,CHEMBL365101,6.03
P28223,CHEMBL371984,5.39
P28223,CHEMBL381664,5.39
P28223,CHEMBL196598,2.03
P28223,CHEMBL440389,9.89
P28223,CHEMBL425208,10.0
P28223,CHEMBL198599,4.0
P28223,CHEMBL371628,7.82
P28223,CHEMBL197170,1.72
P28223,CHEMBL198712,1.76
P28223,CHEMBL360424,5.45
P28223,CHEMBL370652,4.04
P28223,CHEMBL275854,6.47
P28223,CHEMBL371300,5.0
P28223,CHEMBL202538,2.79
P28223,CHEMBL202656,4.94
P28223,CHEMBL201454,0.0
P28223,CHEMBL201930,3.0
P28223,CHEMBL203393,4.48
P28223,CHEMBL206386,3.0
P28223,CHEMBL206845,4.39
P28223,CHEMBL210514,0.0
P28223,CHEMBL209424,2.23
P28223,CHEMBL213328,2.67
P28223,CHEMBL215864,3.28
P28223,CHEMBL386332,3.03
P28223,CHEMBL212270,2.49
P28223,CHEMBL211980,2.4
P28223,CHEMBL379336,2.32
P28223,CHEMBL209387,2.73
P28223,CHEMBL214398,3.0
P28223,CHEMBL209727,2.34
P28223,CHEMBL214379,4.0
P28223,CHEMBL376455,0.0
P28223,CHEMBL220274,2.6
P28223,CHEMBL223584,2.6
P28223,CHEMBL376676,5.0
P28223,CHEMBL223468,3.0
P28223,CHEMBL223466,2.97
P28223,CHEMBL230070,4.29
P28223,CHEMBL394541,4.1
P28223,CHEMBL131495,0.0
P28223,CHEMBL1112,5.32
P28223,CHEMBL244946,0.0
P28223,CHEMBL395072,2.34
P28223,CHEMBL234494,2.07
P28223,CHEMBL397709,2.25
P28223,CHEMBL234739,3.08
P28223,CHEMBL395298,3.13
P28223,CHEMBL234738,3.11
P28223,CHEMBL231839,2.42
P28223,CHEMBL1162962,8.66
P28223,CHEMBL240877,7.08
P28223,CHEMBL395458,7.49
P28223,CHEMBL240680,7.74
P28223,CHEMBL240865,7.77
P28223,CHEMBL437007,5.5
P28223,CHEMBL252230,9.91
P28223,CHEMBL253439,9.58
P28223,CHEMBL271318,7.21
P28223,CHEMBL408154,6.96
P28223,CHEMBL273173,0.0
P28223,CHEMBL497156,0.0
P28223,CHEMBL445747,0.0
P28223,CHEMBL493130,0.0
P28223,CHEMBL473796,3.45
P28223,CHEMBL473564,2.54
P28223,CHEMBL494702,6.03
P28223,CHEMBL493069,5.0
P28223,CHEMBL492689,7.63
P28223,CHEMBL476394,0.0
P28223,CHEMBL460480,0.0
P28223,CHEMBL483388,0.0
P28223,CHEMBL1744358,8.0
P28223,CHEMBL69700,6.68
P28223,CHEMBL478043,3.68
P28223,CHEMBL255229,3.89
P28223,CHEMBL403550,3.78
P28223,CHEMBL458002,3.24
P28223,CHEMBL484957,1.0
P28223,CHEMBL483750,2.6
P28223,CHEMBL511879,2.0
P28223,CHEMBL576756,7.31
P28223,CHEMBL572134,9.44
P28223,CHEMBL565322,9.06
P28223,CHEMBL567458,9.29
P28223,CHEMBL569067,10.0
P28223,CHEMBL569513,2.0
P28223,CHEMBL595158,5.65
P28223,CHEMBL609579,2.0
P28223,CHEMBL610739,3.0
P28223,CHEMBL594138,2.0
P28223,CHEMBL606150,4.7
P28223,CHEMBL593821,4.55
P28223,CHEMBL467094,3.66
P28223,CHEMBL605081,7.12
P28223,CHEMBL590331,2.0
P28223,CHEMBL590089,3.07
P28223,CHEMBL590332,0.0
P28223,CHEMBL603527,0.0
P28223,CHEMBL590580,4.49
P28223,CHEMBL590531,0.0
P28223,CHEMBL598753,0.0
P28223,CHEMBL591223,9.69
P28223,CHEMBL601097,9.88
P28223,CHEMBL599225,9.89
P28223,CHEMBL606622,9.86
P28223,CHEMBL597152,9.36
P28223,CHEMBL606178,9.88
P28223,CHEMBL597983,10.0
P28223,CHEMBL596753,10.0
P28223,CHEMBL1091106,7.0
P28223,CHEMBL1086507,9.67
P28223,CHEMBL1084895,8.67
P28223,CHEMBL1083751,8.81
P28223,CHEMBL1085627,8.4
P28223,CHEMBL1215727,5.0
P28223,CHEMBL1215728,4.96
P28223,CHEMBL1214808,6.05
P28223,CHEMBL1224033,1.0
P28223,CHEMBL1222552,2.84
P28223,CHEMBL1222553,2.88
P28223,CHEMBL1222624,2.84
P28223,CHEMBL1222695,4.27
P28223,CHEMBL1222764,5.0
P28223,CHEMBL1242923,0.0
P28223,CHEMBL1257969,8.4
P28223,CHEMBL1258880,7.32
P28223,CHEMBL1258425,9.24
P28223,CHEMBL1258314,7.42
P28223,CHEMBL1257494,7.64
P28223,CHEMBL1257856,7.21
P28223,CHEMBL1257968,6.96
P28223,CHEMBL1258760,8.24
P28223,CHEMBL1258534,7.02
P28223,CHEMBL1258087,6.68
P28223,CHEMBL1277855,3.0
P28223,CHEMBL1278020,5.14
P28223,CHEMBL534,0.0
P28223,CHEMBL1643900,1.0
P28223,CHEMBL1765683,3.0
P28223,CHEMBL1774540,2.11
P28223,CHEMBL1774064,8.93
P28223,CHEMBL1774073,8.6
P28223,CHEMBL1774074,8.69
P28223,CHEMBL1774078,9.36
P28223,CHEMBL1774082,8.0
P28223,CHEMBL1774386,3.72
P28223,CHEMBL941,0.0
P28223,CHEMBL1628227,0.0
P28223,CHEMBL1201216,0.0
P28223,CHEMBL648,0.0
P28223,CHEMBL1255837,9.0
P28223,CHEMBL954,0.0
P28223,CHEMBL762,0.0
P28223,CHEMBL21731,0.0
P28223,CHEMBL395110,0.0
P28223,CHEMBL452861,4.0
P28223,CHEMBL809,0.0
P28223,CHEMBL1946124,6.07
P28223,CHEMBL1946126,5.14
P28223,CHEMBL1946254,3.33
P28223,CHEMBL1946257,3.22
P28223,CHEMBL1946745,1.0
P28223,CHEMBL1957821,8.0
P28223,CHEMBL1957808,8.48
P28223,CHEMBL1957816,8.61
P28223,CHEMBL1957801,8.88
P28223,CHEMBL2022271,4.32
P28223,CHEMBL2022280,0.0
P28223,CHEMBL555146,0.0
P28223,CHEMBL2031737,0.0
P28223,CHEMBL2037430,3.46
P28223,CHEMBL2037528,3.48
P28223,CHEMBL2037529,2.78
P28223,CHEMBL2181187,2.0
P28223,CHEMBL2181166,1.0
P28223,CHEMBL2179671,3.19
P28223,CHEMBL2179704,2.82
P28223,CHEMBL2179699,1.78
P28223,CHEMBL2165447,1.0
P28223,CHEMBL2205813,2.39
P28223,CHEMBL2237425,1.0
P28223,CHEMBL2237157,2.1
P28223,CHEMBL2237152,2.68
P28223,CHEMBL2298806,7.0
P28223,CHEMBL2312640,6.0
P28223,CHEMBL2312637,5.81
P28223,CHEMBL2312936,5.63
P28223,CHEMBL2331796,1.0
P28223,CHEMBL2331807,0.0
P28223,CHEMBL2331806,1.0
P28223,CHEMBL2337495,0.0
P28223,CHEMBL2337497,3.27
P28223,CHEMBL2337492,4.0
P28223,CHEMBL51767,6.53
P28223,CHEMBL2397880,3.14
P28223,CHEMBL3093187,1.26
P28223,CHEMBL294951,0.0
P28223,CHEMBL3104646,4.66
P28223,CHEMBL3102875,4.99
P28223,CHEMBL3220217,6.02
P28223,CHEMBL3233144,7.59
P28223,CHEMBL3233149,6.85
P28223,CHEMBL3233408,7.11
P28223,CHEMBL3233411,3.43
P28223,CHEMBL3233412,5.84
P28223,CHEMBL3233414,0.0
P28223,CHEMBL3260334,0.0
P28223,CHEMBL2028019,7.86
P28223,CHEMBL3287405,6.16
P28223,CHEMBL3289946,7.48
P28223,CHEMBL3289953,7.52
P28223,CHEMBL3289958,7.39
P28223,CHEMBL3289959,7.07
P28223,CHEMBL3289981,5.05
P28223,CHEMBL3289982,5.82
P28223,CHEMBL3289987,4.77
P28223,CHEMBL3289989,4.67
P28223,CHEMBL3289991,8.69
P28223,CHEMBL3289994,8.64
P28223,CHEMBL3289999,8.64
P28223,CHEMBL3290018,8.41
P28223,CHEMBL3325901,1.0
P28223,CHEMBL3358493,5.77
P28223,CHEMBL3358496,5.76
P28223,CHEMBL3358509,4.04
P28223,CHEMBL127307,3.92
P28223,CHEMBL3402666,3.74
P28223,CHEMBL3402657,5.7
P28223,CHEMBL3403332,0.0
P28223,CHEMBL3403333,0.0
P28223,CHEMBL3403340,0.0
P28223,CHEMBL3403341,0.0
P28223,CHEMBL3581254,3.49
P28223,CHEMBL3581253,3.43
P28223,CHEMBL3581244,3.55
P28223,CHEMBL228082,3.51
P28223,CHEMBL3589592,7.47
P28223,CHEMBL3589590,7.11
P28223,CHEMBL3589587,7.44
P28223,CHEMBL3589585,7.24
P28223,CHEMBL3597636,6.97
P28223,CHEMBL373873,5.61
P28223,CHEMBL218607,5.04
P28223,CHEMBL424294,4.03
P28223,CHEMBL3613873,7.2
P28223,CHEMBL425285,5.56
P28223,CHEMBL3642692,7.78
P28223,CHEMBL3664872,6.68
P28223,CHEMBL3664843,6.55
P28223,CHEMBL3676898,7.55
P28223,CHEMBL3642815,6.71
P28223,CHEMBL3695380,6.03
P28223,CHEMBL3676871,7.55
P28223,CHEMBL3664888,6.57
P28223,CHEMBL3664842,6.57
P28223,CHEMBL3642757,6.71
P28223,CHEMBL3664817,6.59
P28223,CHEMBL3697973,6.53
P28223,CHEMBL3676897,7.53
P28223,CHEMBL3664887,6.52
P28223,CHEMBL3642742,6.68
P28223,CHEMBL3664834,6.57
P28223,CHEMBL3664850,6.58
P28223,CHEMBL3642722,6.73
P28223,CHEMBL3676873,7.56
P28223,CHEMBL3642734,6.74
P28223,CHEMBL3697965,6.51
P28223,CHEMBL3642756,6.78
P28223,CHEMBL3695437,6.04
P28223,CHEMBL3697952,6.6
P28223,CHEMBL3695410,6.08
P28223,CHEMBL3664874,6.59
P28223,CHEMBL3676883,7.56
P28223,CHEMBL3695413,6.1
P28223,CHEMBL3697962,6.55
P28223,CHEMBL3664889,6.56
P28223,CHEMBL3642786,5.95
P28223,CHEMBL3676911,7.57
P28223,CHEMBL3664862,6.61
P28223,CHEMBL3676881,7.52
P28223,CHEMBL3697998,6.51
P28223,CHEMBL3642811,6.73
P28223,CHEMBL3676908,7.58
P28223,CHEMBL3664844,6.59
P28223,CHEMBL3697987,6.54
P28223,CHEMBL3695376,6.05
P28223,CHEMBL3695362,7.6
P28223,CHEMBL3676848,7.57
P28223,CHEMBL3642773,6.31
P28223,CHEMBL3642765,6.74
P28223,CHEMBL3642785,6.68
P28223,CHEMBL3697960,6.55
P28223,CHEMBL3639416,5.97
P28223,CHEMBL3695365,7.55
P28223,CHEMBL3642795,6.84
P28223,CHEMBL3698010,6.56
P28223,CHEMBL3676928,7.59
P28223,CHEMBL3695401,6.02
P28223,CHEMBL3697980,6.63
P28223,CHEMBL3695427,5.99
P28223,CHEMBL3695417,6.78
P28223,CHEMBL3676861,7.56
P28223,CHEMBL3698023,6.58
P28223,CHEMBL3642808,6.79
P28223,CHEMBL3642680,7.39
P28223,CHEMBL3664824,6.58
P28223,CHEMBL3664832,6.57
P28223,CHEMBL3676862,7.54
P28223,CHEMBL3734894,4.16
P28223,CHEMBL3752900,3.41
P28223,CHEMBL3764133,3.52
P28223,CHEMBL3769968,0.0
P28223,CHEMBL3814821,4.18
P28223,CHEMBL3817911,0.0
P28223,CHEMBL3819082,3.0
P28223,CHEMBL3818710,4.0
P28223,CHEMBL3818124,1.0
P28223,CHEMBL297302,0.0
P28223,CHEMBL3952251,5.64
P28223,CHEMBL3895540,9.4
P28223,CHEMBL3942236,9.57
P28223,CHEMBL3970746,9.29
P28223,CHEMBL3931423,7.33
P28223,CHEMBL3910842,7.79
P28223,CHEMBL4106543,6.99
P28223,CHEMBL3949059,7.08
P28223,CHEMBL3943045,7.06
P28223,CHEMBL3952892,7.06
P28223,CHEMBL3915039,7.01
P28223,CHEMBL3964078,6.94
P28223,CHEMBL3900302,6.86
P28223,CHEMBL3963228,7.0
P28223,CHEMBL4106986,6.85
P28223,CHEMBL2165119,8.81
P28223,CHEMBL4088416,1.54
P28223,CHEMBL4093980,5.43
P28223,CHEMBL4066435,5.43
P28223,CHEMBL4079301,4.32
P28223,CHEMBL4090208,2.37
P28223,CHEMBL4069145,3.47
P28223,CHEMBL4091933,3.43
P28223,CHEMBL4083727,2.39
P28223,CHEMBL4075422,4.2
P28223,CHEMBL4076525,3.72
P28223,CHEMBL4089427,4.18
P28223,CHEMBL4096543,0.0
P28223,CHEMBL4103639,1.28
P28223,CHEMBL4095881,2.39
P28223,CHEMBL4092462,1.0
P28223,CHEMBL4129068,4.71
P28223,CHEMBL4129293,5.69
P28223,CHEMBL4126704,5.27
P28223,CHEMBL4161436,0.0
P28223,CHEMBL4169603,0.0
P28223,CHEMBL4174330,3.92
P28223,CHEMBL4212199,0.0
P28223,CHEMBL4213170,5.6
P28223,CHEMBL4213789,5.71
P28223,CHEMBL4202831,5.69
P28223,CHEMBL4216860,0.0
P28223,CHEMBL1651091,1.0
P28223,CHEMBL4208428,2.98
P28223,CHEMBL4202520,4.24
P28223,CHEMBL4202947,4.61
P28223,CHEMBL4218672,4.0
P28223,CHEMBL4215875,0.0
P28223,CHEMBL4208250,1.61
P28223,CHEMBL4240642,6.27
P28223,CHEMBL4240954,6.03
P28223,CHEMBL4245263,5.03
P28223,CHEMBL4246630,3.72
P28223,CHEMBL4247770,4.94
P28223,CHEMBL4291048,2.58
P28223,CHEMBL1644978,2.86
P28223,CHEMBL1644980,3.43
P28223,CHEMBL4293307,1.8
P28223,CHEMBL4287105,4.27
P28223,CHEMBL4294173,3.73
P28223,CHEMBL4287144,3.73
P28223,CHEMBL4290571,3.21
P28223,CHEMBL4293826,3.69
P28223,CHEMBL4592941,3.75
P28223,CHEMBL4457109,3.9
P28223,CHEMBL2377591,4.41
P28223,CHEMBL4571321,4.23
P28223,CHEMBL4448285,5.33
P28223,CHEMBL4583082,5.56
P28223,CHEMBL3286580,0.0
P28223,CHEMBL4441060,2.8
P28223,CHEMBL4469860,3.07
P28223,CHEMBL4548837,1.0
P28223,CHEMBL4572629,0.0
P28223,CHEMBL4570584,2.0
P28223,CHEMBL4515075,0.0
P28223,CHEMBL4469633,3.65
P28223,CHEMBL2401934,2.0
P28223,CHEMBL4457398,2.61
P28223,CHEMBL4550346,2.66
P28223,CHEMBL4569512,3.35
P28223,CHEMBL4482880,2.45
P28223,CHEMBL4571077,3.52
P28223,CHEMBL4449590,3.7
P28223,CHEMBL4585051,3.22
P28223,CHEMBL4447594,3.2
P28223,CHEMBL4559312,1.0
P28223,CHEMBL4438349,1.0
P28223,CHEMBL4583507,1.26
P28223,CHEMBL4534566,3.46
P28223,CHEMBL4515234,4.41
P28223,CHEMBL4553059,4.87
P28223,CHEMBL4436025,3.8
P28223,CHEMBL4642763,2.67
P28223,CHEMBL4636196,2.0
P28223,CHEMBL4644872,6.0
P28223,CHEMBL4637882,5.0
P28223,CHEMBL4649697,3.23
P28223,CHEMBL4641860,5.08
P28223,CHEMBL4649785,3.42
P28223,CHEMBL4636318,3.54
P28223,CHEMBL4636435,4.24
P28223,CHEMBL4641296,7.33
P28223,CHEMBL4746800,1.0
P28223,CHEMBL4753511,8.32
P28223,CHEMBL4762886,8.19
P28223,CHEMBL4764808,8.05
